"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
4584 ,"2011-07-14",3       ,0   ,7     ,21  ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.5  ,0.1343
7077 ,"2011-10-27",4       ,0   ,10    ,11  ,0        ,4        ,1           ,3           ,0.5   ,0.4848 ,0.88 ,0.1343
11452,"2012-04-27",2       ,1   ,4     ,8   ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.5  ,0
4963 ,"2011-07-30",3       ,0   ,7     ,16  ,0        ,6        ,0           ,1           ,0.9   ,0.7879 ,0.27 ,0.2239
15545,"2012-10-14",4       ,1   ,10    ,21  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.73 ,0.4478
3678 ,"2011-06-07",2       ,0   ,6     ,3   ,0        ,2        ,1           ,1           ,0.6   ,0.5909 ,0.73 ,0.0896
10666,"2012-03-25",2       ,1   ,3     ,12  ,0        ,0        ,0           ,2           ,0.4   ,0.4091 ,0.94 ,0.2239
6375 ,"2011-09-28",4       ,0   ,9     ,4   ,0        ,3        ,1           ,1           ,0.6   ,0.5455 ,0.88 ,0
1092 ,"2011-02-18",1       ,0   ,2     ,5   ,0        ,5        ,1           ,2           ,0.46  ,0.4545 ,0.67 ,0.1045
11567,"2012-05-02",2       ,1   ,5     ,3   ,0        ,3        ,1           ,1           ,0.56  ,0.5303 ,0.83 ,0.0896
7342 ,"2011-11-07",4       ,0   ,11    ,12  ,0        ,1        ,1           ,1           ,0.46  ,0.4545 ,0.67 ,0
7010 ,"2011-10-24",4       ,0   ,10    ,16  ,0        ,1        ,1           ,1           ,0.54  ,0.5152 ,0.64 ,0.194
16301,"2012-11-16",4       ,1   ,11    ,22  ,0        ,5        ,1           ,1           ,0.32  ,0.303  ,0.53 ,0.2537
14076,"2012-08-14",3       ,1   ,8     ,16  ,0        ,2        ,1           ,1           ,0.82  ,0.7424 ,0.43 ,0.2239
16007,"2012-11-04",4       ,1   ,11    ,15  ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.4  ,0.2239
3799 ,"2011-06-12",2       ,0   ,6     ,4   ,0        ,0        ,0           ,1           ,0.62  ,0.5606 ,0.88 ,0.1642
8797 ,"2012-01-07",1       ,1   ,1     ,8   ,0        ,6        ,0           ,1           ,0.24  ,0.2576 ,0.75 ,0.1045
6210 ,"2011-09-21",3       ,0   ,9     ,7   ,0        ,3        ,1           ,2           ,0.54  ,0.5152 ,1    ,0.194
7710 ,"2011-11-22",4       ,0   ,11    ,20  ,0        ,2        ,1           ,2           ,0.46  ,0.4545 ,1    ,0.2239
3696 ,"2011-06-07",2       ,0   ,6     ,21  ,0        ,2        ,1           ,1           ,0.72  ,0.6818 ,0.7  ,0.1343
556  ,"2011-01-25",1       ,0   ,1     ,8   ,0        ,2        ,1           ,2           ,0.16  ,0.1818 ,0.74 ,0.1343
5108 ,"2011-08-05",3       ,0   ,8     ,17  ,0        ,5        ,1           ,1           ,0.78  ,0.7121 ,0.49 ,0.2985
14221,"2012-08-20",3       ,1   ,8     ,17  ,0        ,1        ,1           ,1           ,0.7   ,0.6515 ,0.58 ,0.2836
16770,"2012-12-06",4       ,1   ,12    ,12  ,0        ,4        ,1           ,1           ,0.28  ,0.3182 ,0.41 ,0
13735,"2012-07-31",3       ,1   ,7     ,11  ,0        ,2        ,1           ,1           ,0.76  ,0.7121 ,0.58 ,0
8284 ,"2011-12-16",4       ,0   ,12    ,19  ,0        ,5        ,1           ,2           ,0.32  ,0.303  ,0.45 ,0.2239
16909,"2012-12-12",4       ,1   ,12    ,7   ,0        ,3        ,1           ,2           ,0.26  ,0.2576 ,0.6  ,0.194
5291 ,"2011-08-13",3       ,0   ,8     ,8   ,0        ,6        ,0           ,2           ,0.7   ,0.6515 ,0.65 ,0.1642
8507 ,"2011-12-26",1       ,0   ,12    ,4   ,1        ,1        ,0           ,1           ,0.34  ,0.303  ,0.46 ,0.2985
5671 ,"2011-08-29",3       ,0   ,8     ,17  ,0        ,1        ,1           ,2           ,0.7   ,0.6364 ,0.47 ,0.2239
6890 ,"2011-10-19",4       ,0   ,10    ,16  ,0        ,3        ,1           ,3           ,0.56  ,0.5303 ,0.94 ,0.1642
6849 ,"2011-10-17",4       ,0   ,10    ,22  ,0        ,1        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0
4700 ,"2011-07-19",3       ,0   ,7     ,17  ,0        ,2        ,1           ,1           ,0.8   ,0.803  ,0.66 ,0
8670 ,"2012-01-02",1       ,1   ,1     ,0   ,1        ,1        ,0           ,1           ,0.4   ,0.4091 ,0.4  ,0.4627
16941,"2012-12-13",4       ,1   ,12    ,15  ,0        ,4        ,1           ,1           ,0.36  ,0.3485 ,0.34 ,0.1343
4768 ,"2011-07-22",3       ,0   ,7     ,13  ,0        ,5        ,1           ,1           ,0.94  ,0.9848 ,0.51 ,0.1642
17205,"2012-12-24",1       ,1   ,12    ,16  ,0        ,1        ,1           ,3           ,0.24  ,0.2273 ,0.87 ,0.2239
1036 ,"2011-02-15",1       ,0   ,2     ,20  ,0        ,2        ,1           ,1           ,0.26  ,0.2727 ,0.33 ,0.1045
1194 ,"2011-02-22",1       ,0   ,2     ,18  ,0        ,2        ,1           ,1           ,0.22  ,0.2273 ,0.47 ,0.1343
6102 ,"2011-09-16",3       ,0   ,9     ,19  ,0        ,5        ,1           ,2           ,0.5   ,0.4848 ,0.55 ,0.1642
6352 ,"2011-09-27",4       ,0   ,9     ,5   ,0        ,2        ,1           ,3           ,0.62  ,0.5455 ,0.94 ,0.0896
9284 ,"2012-01-27",1       ,1   ,1     ,17  ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.5  ,0.5821
13384,"2012-07-16",3       ,1   ,7     ,20  ,0        ,1        ,1           ,1           ,0.8   ,0.7727 ,0.59 ,0.1343
15436,"2012-10-10",4       ,1   ,10    ,8   ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0.1642
14650,"2012-09-07",3       ,1   ,9     ,14  ,0        ,5        ,1           ,1           ,0.8   ,0.7727 ,0.59 ,0.2537
986  ,"2011-02-13",1       ,0   ,2     ,17  ,0        ,0        ,0           ,1           ,0.42  ,0.4242 ,0.28 ,0.3284
6566 ,"2011-10-06",4       ,0   ,10    ,3   ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.67 ,0.2239
16643,"2012-12-01",4       ,1   ,12    ,5   ,0        ,6        ,0           ,1           ,0.24  ,0.2576 ,0.87 ,0.0896
6293 ,"2011-09-24",4       ,0   ,9     ,18  ,0        ,6        ,0           ,1           ,0.64  ,0.5909 ,0.78 ,0.1045
15367,"2012-10-07",4       ,1   ,10    ,11  ,0        ,0        ,0           ,2           ,0.42  ,0.4242 ,0.71 ,0.1045
16128,"2012-11-09",4       ,1   ,11    ,17  ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.44 ,0.1343
3879 ,"2011-06-15",2       ,0   ,6     ,12  ,0        ,3        ,1           ,1           ,0.7   ,0.6364 ,0.34 ,0.2239
1680 ,"2011-03-15",1       ,0   ,3     ,14  ,0        ,2        ,1           ,2           ,0.38  ,0.3939 ,0.46 ,0.2985
6937 ,"2011-10-21",4       ,0   ,10    ,15  ,0        ,5        ,1           ,1           ,0.5   ,0.4848 ,0.45 ,0.2836
2628 ,"2011-04-24",2       ,0   ,4     ,9   ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.88 ,0.2537
14412,"2012-08-28",3       ,1   ,8     ,16  ,0        ,2        ,1           ,1           ,0.82  ,0.7121 ,0.33 ,0.3284
15712,"2012-10-21",4       ,1   ,10    ,20  ,0        ,0        ,0           ,1           ,0.48  ,0.4697 ,0.44 ,0.194
9824 ,"2012-02-19",1       ,1   ,2     ,6   ,0        ,0        ,0           ,1           ,0.24  ,0.2121 ,0.52 ,0.3284
9711 ,"2012-02-14",1       ,1   ,2     ,13  ,0        ,2        ,1           ,2           ,0.36  ,0.3333 ,0.4  ,0.2537
11390,"2012-04-24",2       ,1   ,4     ,18  ,0        ,2        ,1           ,1           ,0.5   ,0.4848 ,0.18 ,0
2975 ,"2011-05-08",2       ,0   ,5     ,20  ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.77 ,0.1343
6918 ,"2011-10-20",4       ,0   ,10    ,20  ,0        ,4        ,1           ,2           ,0.46  ,0.4545 ,0.51 ,0.3284
9721 ,"2012-02-14",1       ,1   ,2     ,23  ,0        ,2        ,1           ,2           ,0.36  ,0.3636 ,0.5  ,0.0896
11579,"2012-05-02",2       ,1   ,5     ,15  ,0        ,3        ,1           ,1           ,0.64  ,0.6061 ,0.65 ,0.194
9416 ,"2012-02-02",1       ,1   ,2     ,5   ,0        ,4        ,1           ,3           ,0.4   ,0.4091 ,0.82 ,0
5627 ,"2011-08-27",3       ,0   ,8     ,8   ,0        ,6        ,0           ,2           ,0.7   ,0.6667 ,0.84 ,0.2537
12654,"2012-06-16",2       ,1   ,6     ,10  ,0        ,6        ,0           ,1           ,0.64  ,0.6212 ,0.47 ,0.194
12519,"2012-06-10",2       ,1   ,6     ,19  ,0        ,0        ,0           ,1           ,0.82  ,0.7121 ,0.28 ,0.2836
825  ,"2011-02-06",1       ,0   ,2     ,19  ,0        ,0        ,0           ,1           ,0.28  ,0.2879 ,0.61 ,0.1343
5946 ,"2011-09-10",3       ,0   ,9     ,6   ,0        ,6        ,0           ,1           ,0.58  ,0.5455 ,0.94 ,0.1642
11160,"2012-04-15",2       ,1   ,4     ,4   ,0        ,0        ,0           ,2           ,0.54  ,0.5152 ,0.52 ,0
5693 ,"2011-08-30",3       ,0   ,8     ,15  ,0        ,2        ,1           ,1           ,0.74  ,0.6515 ,0.35 ,0.2239
15570,"2012-10-15",4       ,1   ,10    ,22  ,0        ,1        ,1           ,1           ,0.5   ,0.4848 ,0.59 ,0.2836
10610,"2012-03-23",2       ,1   ,3     ,4   ,0        ,5        ,1           ,2           ,0.5   ,0.4848 ,0.94 ,0.1045
11373,"2012-04-24",2       ,1   ,4     ,1   ,0        ,2        ,1           ,2           ,0.32  ,0.3333 ,0.81 ,0.1343
5558 ,"2011-08-24",3       ,0   ,8     ,11  ,0        ,3        ,1           ,1           ,0.72  ,0.6667 ,0.54 ,0.2985
12599,"2012-06-14",2       ,1   ,6     ,3   ,0        ,4        ,1           ,2           ,0.62  ,0.6212 ,0.53 ,0.2836
11876,"2012-05-15",2       ,1   ,5     ,0   ,0        ,2        ,1           ,2           ,0.56  ,0.5303 ,0.88 ,0.1343
11911,"2012-05-16",2       ,1   ,5     ,11  ,0        ,3        ,1           ,1           ,0.7   ,0.6515 ,0.54 ,0.1343
14699,"2012-09-09",3       ,1   ,9     ,15  ,0        ,0        ,0           ,1           ,0.72  ,0.6515 ,0.32 ,0.2537
10019,"2012-02-27",1       ,1   ,2     ,11  ,0        ,1        ,1           ,1           ,0.36  ,0.3333 ,0.43 ,0.2537
16527,"2012-11-26",4       ,1   ,11    ,8   ,0        ,1        ,1           ,1           ,0.24  ,0.2879 ,0.65 ,0
12728,"2012-06-19",2       ,1   ,6     ,12  ,0        ,2        ,1           ,1           ,0.7   ,0.6515 ,0.65 ,0.0896
16817,"2012-12-08",4       ,1   ,12    ,11  ,0        ,6        ,0           ,2           ,0.4   ,0.4091 ,0.87 ,0.1045
12046,"2012-05-22",2       ,1   ,5     ,2   ,0        ,2        ,1           ,2           ,0.58  ,0.5455 ,0.83 ,0.1045
14655,"2012-09-07",3       ,1   ,9     ,19  ,0        ,5        ,1           ,1           ,0.74  ,0.6818 ,0.62 ,0.2836
3264 ,"2011-05-20",2       ,0   ,5     ,21  ,0        ,5        ,1           ,1           ,0.56  ,0.5303 ,0.64 ,0.1045
2720 ,"2011-04-28",2       ,0   ,4     ,5   ,0        ,4        ,1           ,2           ,0.62  ,0.5758 ,0.83 ,0.3881
12547,"2012-06-11",2       ,1   ,6     ,23  ,0        ,1        ,1           ,2           ,0.7   ,0.6515 ,0.58 ,0.2239
5955 ,"2011-09-10",3       ,0   ,9     ,15  ,0        ,6        ,0           ,1           ,0.74  ,0.6818 ,0.55 ,0.2239
16776,"2012-12-06",4       ,1   ,12    ,18  ,0        ,4        ,1           ,1           ,0.28  ,0.2727 ,0.45 ,0.1642
4810 ,"2011-07-24",3       ,0   ,7     ,7   ,0        ,0        ,0           ,1           ,0.8   ,0.7727 ,0.59 ,0.1343
6824 ,"2011-10-16",4       ,0   ,10    ,21  ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.52 ,0.3881
9729 ,"2012-02-15",1       ,1   ,2     ,7   ,0        ,3        ,1           ,2           ,0.3   ,0.2879 ,0.65 ,0.194
16300,"2012-11-16",4       ,1   ,11    ,21  ,0        ,5        ,1           ,1           ,0.34  ,0.3333 ,0.49 ,0.194
14371,"2012-08-26",3       ,1   ,8     ,23  ,0        ,0        ,0           ,1           ,0.62  ,0.5758 ,0.83 ,0.0896
15317,"2012-10-05",4       ,1   ,10    ,9   ,0        ,5        ,1           ,1           ,0.6   ,0.6061 ,0.6  ,0.0896
2155 ,"2011-04-04",2       ,0   ,4     ,15  ,0        ,1        ,1           ,1           ,0.76  ,0.6667 ,0.23 ,0.5522
14119,"2012-08-16",3       ,1   ,8     ,11  ,0        ,4        ,1           ,1           ,0.76  ,0.6667 ,0.37 ,0.0896
14207,"2012-08-20",3       ,1   ,8     ,3   ,0        ,1        ,1           ,1           ,0.6   ,0.5455 ,0.88 ,0.1045
16078,"2012-11-07",4       ,1   ,11    ,14  ,0        ,3        ,1           ,2           ,0.32  ,0.2879 ,0.53 ,0.3582
8027 ,"2011-12-06",4       ,0   ,12    ,2   ,0        ,2        ,1           ,2           ,0.46  ,0.4545 ,0.87 ,0.194
3003 ,"2011-05-10",2       ,0   ,5     ,0   ,0        ,2        ,1           ,1           ,0.48  ,0.4697 ,0.63 ,0
11745,"2012-05-09",2       ,1   ,5     ,13  ,0        ,3        ,1           ,2           ,0.64  ,0.6212 ,0.53 ,0.2537
6599 ,"2011-10-07",4       ,0   ,10    ,12  ,0        ,5        ,1           ,1           ,0.6   ,0.6212 ,0.53 ,0
8918 ,"2012-01-12",1       ,1   ,1     ,10  ,0        ,4        ,1           ,1           ,0.34  ,0.3485 ,0.81 ,0.1045
5449 ,"2011-08-19",3       ,0   ,8     ,22  ,0        ,5        ,1           ,1           ,0.6   ,0.5455 ,0.88 ,0.1343
10061,"2012-02-29",1       ,1   ,2     ,6   ,0        ,3        ,1           ,2           ,0.28  ,0.303  ,0.75 ,0.0896
9447 ,"2012-02-03",1       ,1   ,2     ,12  ,0        ,5        ,1           ,1           ,0.34  ,0.3333 ,0.46 ,0.1343
9818 ,"2012-02-19",1       ,1   ,2     ,0   ,0        ,0        ,0           ,2           ,0.34  ,0.303  ,0.39 ,0.3582
8184 ,"2011-12-12",4       ,0   ,12    ,15  ,0        ,1        ,1           ,2           ,0.32  ,0.3333 ,0.57 ,0.1045
6534 ,"2011-10-04",4       ,0   ,10    ,19  ,0        ,2        ,1           ,1           ,0.52  ,0.5    ,0.68 ,0.2239
9489 ,"2012-02-05",1       ,1   ,2     ,6   ,0        ,0        ,0           ,2           ,0.26  ,0.2424 ,0.7  ,0.2537
7138 ,"2011-10-30",4       ,0   ,10    ,0   ,0        ,0        ,0           ,1           ,0.22  ,0.2121 ,0.87 ,0.2239
6926 ,"2011-10-21",4       ,0   ,10    ,4   ,0        ,5        ,1           ,1           ,0.36  ,0.3485 ,0.71 ,0.1642
5352 ,"2011-08-15",3       ,0   ,8     ,21  ,0        ,1        ,1           ,1           ,0.66  ,0.6212 ,0.65 ,0.194
3694 ,"2011-06-07",2       ,0   ,6     ,19  ,0        ,2        ,1           ,1           ,0.76  ,0.6818 ,0.48 ,0.2537
4866 ,"2011-07-26",3       ,0   ,7     ,15  ,0        ,2        ,1           ,1           ,0.88  ,0.7576 ,0.28 ,0.3284
10404,"2012-03-14",1       ,1   ,3     ,14  ,0        ,3        ,1           ,1           ,0.7   ,0.6364 ,0.23 ,0.3284
9176 ,"2012-01-23",1       ,1   ,1     ,5   ,0        ,1        ,1           ,2           ,0.2   ,0.2576 ,0.86 ,0
1794 ,"2011-03-20",1       ,0   ,3     ,10  ,0        ,0        ,0           ,2           ,0.32  ,0.3485 ,0.45 ,0
3996 ,"2011-06-20",2       ,0   ,6     ,9   ,0        ,1        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.2537
3801 ,"2011-06-12",2       ,0   ,6     ,6   ,0        ,0        ,0           ,1           ,0.62  ,0.5606 ,0.88 ,0.1045
3136 ,"2011-05-15",2       ,0   ,5     ,13  ,0        ,0        ,0           ,1           ,0.62  ,0.5909 ,0.73 ,0.2836
9816 ,"2012-02-18",1       ,1   ,2     ,22  ,0        ,6        ,0           ,1           ,0.4   ,0.4091 ,0.4  ,0.4478
9972 ,"2012-02-25",1       ,1   ,2     ,12  ,0        ,6        ,0           ,1           ,0.32  ,0.2727 ,0.29 ,0.6567
7371 ,"2011-11-08",4       ,0   ,11    ,17  ,0        ,2        ,1           ,1           ,0.52  ,0.5    ,0.43 ,0.1642
11468,"2012-04-28",2       ,1   ,4     ,0   ,0        ,6        ,0           ,1           ,0.38  ,0.3939 ,0.43 ,0.1642
10772,"2012-03-29",2       ,1   ,3     ,22  ,0        ,4        ,1           ,1           ,0.42  ,0.4242 ,0.44 ,0.2836
16405,"2012-11-21",4       ,1   ,11    ,6   ,0        ,3        ,1           ,1           ,0.28  ,0.303  ,0.87 ,0.0896
1071 ,"2011-02-17",1       ,0   ,2     ,8   ,0        ,4        ,1           ,1           ,0.32  ,0.3333 ,0.57 ,0.0896
9717 ,"2012-02-14",1       ,1   ,2     ,19  ,0        ,2        ,1           ,2           ,0.36  ,0.3485 ,0.5  ,0.1642
1675 ,"2011-03-15",1       ,0   ,3     ,9   ,0        ,2        ,1           ,2           ,0.3   ,0.3333 ,0.7  ,0
13077,"2012-07-04",3       ,1   ,7     ,1   ,1        ,3        ,0           ,1           ,0.68  ,0.6364 ,0.74 ,0
10228,"2012-03-07",1       ,1   ,3     ,5   ,0        ,3        ,1           ,1           ,0.28  ,0.2576 ,0.56 ,0.2985
3323 ,"2011-05-23",2       ,0   ,5     ,8   ,0        ,1        ,1           ,1           ,0.6   ,0.5455 ,0.88 ,0.194
14959,"2012-09-20",3       ,1   ,9     ,11  ,0        ,4        ,1           ,1           ,0.62  ,0.6212 ,0.43 ,0
1902 ,"2011-03-25",2       ,0   ,3     ,0   ,0        ,5        ,1           ,1           ,0.24  ,0.2273 ,0.6  ,0.194
16905,"2012-12-12",4       ,1   ,12    ,3   ,0        ,3        ,1           ,1           ,0.26  ,0.2727 ,0.6  ,0.1343
8589 ,"2011-12-29",1       ,0   ,12    ,15  ,0        ,4        ,1           ,2           ,0.3   ,0.3182 ,0.52 ,0.0896
5463 ,"2011-08-20",3       ,0   ,8     ,12  ,0        ,6        ,0           ,1           ,0.74  ,0.6818 ,0.58 ,0.1343
6856 ,"2011-10-18",4       ,0   ,10    ,5   ,0        ,2        ,1           ,2           ,0.46  ,0.4545 ,0.88 ,0
14638,"2012-09-07",3       ,1   ,9     ,2   ,0        ,5        ,1           ,1           ,0.62  ,0.5758 ,0.83 ,0.0896
2258 ,"2011-04-08",2       ,0   ,4     ,22  ,0        ,5        ,1           ,2           ,0.3   ,0.2727 ,0.93 ,0.2985
2650 ,"2011-04-25",2       ,0   ,4     ,7   ,0        ,1        ,1           ,2           ,0.52  ,0.5    ,1    ,0.0896
6741 ,"2011-10-13",4       ,0   ,10    ,10  ,0        ,4        ,1           ,3           ,0.56  ,0.5303 ,1    ,0.1343
16289,"2012-11-16",4       ,1   ,11    ,10  ,0        ,5        ,1           ,1           ,0.34  ,0.3333 ,0.53 ,0.194
8710 ,"2012-01-03",1       ,1   ,1     ,17  ,0        ,2        ,1           ,1           ,0.14  ,0.1061 ,0.26 ,0.4627
3769 ,"2011-06-10",2       ,0   ,6     ,22  ,0        ,5        ,1           ,1           ,0.72  ,0.697  ,0.74 ,0.2537
4020 ,"2011-06-21",3       ,0   ,6     ,9   ,0        ,2        ,1           ,2           ,0.62  ,0.5606 ,0.88 ,0.2537
1342 ,"2011-03-01",1       ,0   ,3     ,4   ,0        ,2        ,1           ,1           ,0.22  ,0.2121 ,0.69 ,0.2537
12529,"2012-06-11",2       ,1   ,6     ,5   ,0        ,1        ,1           ,1           ,0.64  ,0.5909 ,0.78 ,0.1343
12592,"2012-06-13",2       ,1   ,6     ,20  ,0        ,3        ,1           ,1           ,0.68  ,0.6364 ,0.36 ,0.4179
1292 ,"2011-02-26",1       ,0   ,2     ,23  ,0        ,6        ,0           ,1           ,0.28  ,0.2576 ,0.75 ,0.2836
9320 ,"2012-01-29",1       ,1   ,1     ,5   ,0        ,0        ,0           ,1           ,0.2   ,0.2121 ,0.51 ,0.1343
10210,"2012-03-06",1       ,1   ,3     ,11  ,0        ,2        ,1           ,1           ,0.26  ,0.2576 ,0.41 ,0.1642
15820,"2012-10-26",4       ,1   ,10    ,8   ,0        ,5        ,1           ,2           ,0.54  ,0.5152 ,0.88 ,0.1343
13080,"2012-07-04",3       ,1   ,7     ,4   ,1        ,3        ,0           ,1           ,0.68  ,0.6364 ,0.69 ,0.2537
9036 ,"2012-01-17",1       ,1   ,1     ,9   ,0        ,2        ,1           ,3           ,0.32  ,0.303  ,0.81 ,0.2537
10581,"2012-03-21",2       ,1   ,3     ,23  ,0        ,3        ,1           ,1           ,0.54  ,0.5152 ,0.77 ,0
8547 ,"2011-12-27",1       ,0   ,12    ,20  ,0        ,2        ,1           ,1           ,0.32  ,0.3333 ,0.93 ,0.0896
4377 ,"2011-07-06",3       ,0   ,7     ,6   ,0        ,3        ,1           ,1           ,0.7   ,0.6667 ,0.79 ,0.0896
3957 ,"2011-06-18",2       ,0   ,6     ,18  ,0        ,6        ,0           ,2           ,0.74  ,0.6818 ,0.55 ,0.194
5726 ,"2011-09-01",3       ,0   ,9     ,0   ,0        ,4        ,1           ,1           ,0.6   ,0.5758 ,0.78 ,0.1045
5732 ,"2011-09-01",3       ,0   ,9     ,6   ,0        ,4        ,1           ,1           ,0.6   ,0.5758 ,0.78 ,0
12369,"2012-06-04",2       ,1   ,6     ,13  ,0        ,1        ,1           ,1           ,0.64  ,0.6212 ,0.41 ,0.3582
5983 ,"2011-09-11",3       ,0   ,9     ,19  ,0        ,0        ,0           ,1           ,0.64  ,0.6061 ,0.69 ,0.1045
6911 ,"2011-10-20",4       ,0   ,10    ,13  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.45 ,0.5821
2797 ,"2011-05-01",2       ,0   ,5     ,10  ,0        ,0        ,0           ,2           ,0.48  ,0.4697 ,0.63 ,0.194
17136,"2012-12-21",1       ,1   ,12    ,18  ,0        ,5        ,1           ,2           ,0.26  ,0.2273 ,0.56 ,0.2985
15268,"2012-10-03",4       ,1   ,10    ,8   ,0        ,3        ,1           ,2           ,0.62  ,0.5606 ,0.88 ,0.1045
4660 ,"2011-07-18",3       ,0   ,7     ,1   ,0        ,1        ,1           ,1           ,0.7   ,0.6667 ,0.74 ,0.2239
5935 ,"2011-09-09",3       ,0   ,9     ,19  ,0        ,5        ,1           ,1           ,0.66  ,0.5909 ,0.89 ,0.1642
7237 ,"2011-11-03",4       ,0   ,11    ,3   ,0        ,4        ,1           ,1           ,0.34  ,0.3333 ,0.81 ,0.1343
3008 ,"2011-05-10",2       ,0   ,5     ,5   ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.66 ,0.2239
